row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
19456,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
53926,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
17627,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
79880,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
32623,115,5,10,raoul-dufy,nude_painting,Fauvism,style_genre::Fauvism||nude_painting
6130,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
22174,30,8,20,paul-gauguin,sketch_and_study,Post_Impressionism,combo::paul-gauguin||sketch_and_study||Post_Impressionism
79204,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
34515,73,5,15,david-burliuk,nude_painting,Naive_Art_Primitivism,style_genre::Naive_Art_Primitivism||nude_painting
27348,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
58102,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
50525,0,7,23,Unknown Artist,religious_painting,Romanticism,combo::Unknown Artist||religious_painting||Romanticism
45761,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
80420,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
58779,45,4,15,fernando-botero,landscape,Naive_Art_Primitivism,style_genre::Naive_Art_Primitivism||landscape
49748,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
74718,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
23243,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
66962,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
30439,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
11922,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
9148,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
38464,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
39972,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
48354,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
24766,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
24574,37,4,12,henri-matisse,landscape,Impressionism,combo::henri-matisse||landscape||Impressionism
77661,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
32217,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
26730,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
3370,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
53393,60,2,20,ferdinand-hodler,genre_painting,Post_Impressionism,style_genre::Post_Impressionism||genre_painting
50070,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
80293,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
6479,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
61966,0,8,22,Unknown Artist,sketch_and_study,Rococo,combo::Unknown Artist||sketch_and_study||Rococo
8918,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
43814,41,4,24,mstislav-dobuzhinsky,landscape,Symbolism,combo::mstislav-dobuzhinsky||landscape||Symbolism
25923,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
56520,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
34809,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
64743,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
44434,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
33851,37,4,20,henri-matisse,landscape,Post_Impressionism,combo::henri-matisse||landscape||Post_Impressionism
44929,98,1,9,ernst-ludwig-kirchner,cityscape,Expressionism,combo::ernst-ludwig-kirchner||cityscape||Expressionism
49407,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
56616,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
59137,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
21690,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
75049,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
49806,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
77104,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
48570,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
8398,12,10,7,marc-chagall,Unknown Genre,Cubism,combo::marc-chagall||Unknown Genre||Cubism
12533,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
43862,0,6,11,Unknown Artist,portrait,High_Renaissance,combo::Unknown Artist||portrait||High_Renaissance
37395,0,9,21,Unknown Artist,still_life,Realism,combo::Unknown Artist||still_life||Realism
2005,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
71492,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
21859,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
7300,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
25516,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
52660,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
123,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12181,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
16795,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
28323,64,4,3,gustav-klimt,landscape,Art_Nouveau,combo::gustav-klimt||landscape||Art_Nouveau
70379,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
15533,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism
925,14,3,3,nicholas-roerich,illustration,Art_Nouveau,combo::nicholas-roerich||illustration||Art_Nouveau
45776,64,4,24,gustav-klimt,landscape,Symbolism,combo::gustav-klimt||landscape||Symbolism
47956,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
32859,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
31933,45,2,15,fernando-botero,genre_painting,Naive_Art_Primitivism,combo::fernando-botero||genre_painting||Naive_Art_Primitivism
1818,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
19667,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
8197,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
35931,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
34010,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
81253,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
53171,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
4172,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
53053,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
69742,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
67910,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
38774,84,2,24,kuzma-petrov-vodkin,genre_painting,Symbolism,combo::kuzma-petrov-vodkin||genre_painting||Symbolism
43904,78,2,18,maurice-prendergast,genre_painting,Pointillism,combo::maurice-prendergast||genre_painting||Pointillism
4937,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
72909,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
60913,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
23935,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
23320,83,6,4,joshua-reynolds,portrait,Baroque,combo::joshua-reynolds||portrait||Baroque
41230,116,2,4,frans-hals,genre_painting,Baroque,style_genre::Baroque||genre_painting
77702,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
15108,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
63626,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
68481,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
72060,0,10,11,Unknown Artist,Unknown Genre,High_Renaissance,combo::Unknown Artist||Unknown Genre||High_Renaissance
40177,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
59219,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
77118,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
70649,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
52743,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
74989,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
71494,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
76089,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
65588,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
70618,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
24730,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
6451,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
67620,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
34689,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
31079,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
66356,0,0,9,Unknown Artist,abstract_painting,Expressionism,combo::Unknown Artist||abstract_painting||Expressionism
59487,57,4,21,valentin-serov,landscape,Realism,combo::valentin-serov||landscape||Realism
23337,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
48931,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
78719,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
57238,0,5,12,Unknown Artist,nude_painting,Impressionism,combo::Unknown Artist||nude_painting||Impressionism
29546,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
57969,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
36356,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
12296,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
67692,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
27339,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
9423,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism
60105,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
43971,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
77719,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
69442,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
69874,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
39110,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism
54695,0,2,15,Unknown Artist,genre_painting,Naive_Art_Primitivism,combo::Unknown Artist||genre_painting||Naive_Art_Primitivism
72463,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
47852,0,6,13,Unknown Artist,portrait,Mannerism_Late_Renaissance,combo::Unknown Artist||portrait||Mannerism_Late_Renaissance
77594,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
81204,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
42255,43,8,21,mary-cassatt,sketch_and_study,Realism,style_genre::Realism||sketch_and_study
25514,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
55774,0,7,9,Unknown Artist,religious_painting,Expressionism,combo::Unknown Artist||religious_painting||Expressionism
46094,66,4,12,odilon-redon,landscape,Impressionism,combo::odilon-redon||landscape||Impressionism
67438,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
34157,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
70428,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
70593,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
35589,55,8,21,james-tissot,sketch_and_study,Realism,combo::james-tissot||sketch_and_study||Realism
2880,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
21131,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
75717,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
46376,0,5,7,Unknown Artist,nude_painting,Cubism,combo::Unknown Artist||nude_painting||Cubism
20475,50,4,24,jacek-malczewski,landscape,Symbolism,combo::jacek-malczewski||landscape||Symbolism
65143,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism
342,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
25775,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
34405,0,0,7,Unknown Artist,abstract_painting,Cubism,combo::Unknown Artist||abstract_painting||Cubism
77723,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
22005,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
11258,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism
19807,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
17515,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
1675,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
75832,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
37732,110,6,22,joseph-wright,portrait,Rococo,combo::joseph-wright||portrait||Rococo
26220,39,4,12,maxime-maufra,landscape,Impressionism,combo::maxime-maufra||landscape||Impressionism
43414,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
51269,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
