row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
64127,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
33782,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
7322,13,4,20,martiros-saryan,landscape,Post_Impressionism,combo::martiros-saryan||landscape||Post_Impressionism
20696,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
5598,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
42861,117,8,17,hans-holbein-the-younger,sketch_and_study,Northern_Renaissance,combo::hans-holbein-the-younger||sketch_and_study||Northern_Renaissance
52836,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism
10230,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
26516,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
11421,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau
341,6,2,21,eugene-boudin,genre_painting,Realism,combo::eugene-boudin||genre_painting||Realism
26930,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
22117,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
20370,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
46160,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
19705,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
40961,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
1569,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
26496,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
42266,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
14038,6,2,21,eugene-boudin,genre_painting,Realism,combo::eugene-boudin||genre_painting||Realism
23861,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
31847,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
27707,56,2,21,vasily-polenov,genre_painting,Realism,combo::vasily-polenov||genre_painting||Realism
61918,0,9,4,Unknown Artist,still_life,Baroque,combo::Unknown Artist||still_life||Baroque
14941,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
8519,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
43661,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
40498,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
33417,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
69731,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
5730,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
67381,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
66896,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
69196,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
53506,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
75973,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
53027,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
52872,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
54638,29,2,17,lucas-cranach-the-elder,genre_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||genre_painting||Northern_Renaissance
26259,0,1,18,Unknown Artist,cityscape,Pointillism,combo::Unknown Artist||cityscape||Pointillism
12093,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
25195,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
63643,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
22266,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
68280,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
13544,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
63393,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
15242,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
28926,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
58912,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
69163,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
31566,47,4,18,georges-seurat,landscape,Pointillism,combo::georges-seurat||landscape||Pointillism
60162,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
9708,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
65631,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
68787,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
41336,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
6178,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
34750,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
28512,48,4,12,isaac-levitan,landscape,Impressionism,combo::isaac-levitan||landscape||Impressionism
10625,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
17646,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
47837,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism
677,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
21946,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
71803,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
61012,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
26429,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
77946,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
60829,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
25089,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
30713,0,8,21,Unknown Artist,sketch_and_study,Realism,combo::Unknown Artist||sketch_and_study||Realism
75571,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
39316,0,2,15,Unknown Artist,genre_painting,Naive_Art_Primitivism,combo::Unknown Artist||genre_painting||Naive_Art_Primitivism
18383,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
4503,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
51483,0,9,4,Unknown Artist,still_life,Baroque,combo::Unknown Artist||still_life||Baroque
37667,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
2668,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
19885,0,8,18,Unknown Artist,sketch_and_study,Pointillism,style_genre::Pointillism||sketch_and_study
8863,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
45369,90,6,12,nikolay-bogdanov-belsky,portrait,Impressionism,combo::nikolay-bogdanov-belsky||portrait||Impressionism
68888,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
38584,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism
78105,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
53833,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
78575,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
79304,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
64918,0,6,10,Unknown Artist,portrait,Fauvism,combo::Unknown Artist||portrait||Fauvism
17855,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
30719,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
21668,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
72735,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
16811,1,1,3,boris-kustodiev,cityscape,Art_Nouveau,combo::boris-kustodiev||cityscape||Art_Nouveau
55239,86,2,9,lucian-freud,genre_painting,Expressionism,combo::lucian-freud||genre_painting||Expressionism
58644,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
46347,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
18093,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
36204,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
74523,0,10,6,Unknown Artist,Unknown Genre,Contemporary_Realism,combo::Unknown Artist||Unknown Genre||Contemporary_Realism
62380,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism
47670,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
78671,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
23154,0,5,24,Unknown Artist,nude_painting,Symbolism,combo::Unknown Artist||nude_painting||Symbolism
36517,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
25731,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
64185,71,6,3,henri-de-toulouse-lautrec,portrait,Art_Nouveau,combo::henri-de-toulouse-lautrec||portrait||Art_Nouveau
57519,30,5,20,paul-gauguin,nude_painting,Post_Impressionism,combo::paul-gauguin||nude_painting||Post_Impressionism
42468,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
59796,0,4,3,Unknown Artist,landscape,Art_Nouveau,combo::Unknown Artist||landscape||Art_Nouveau
59512,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
28549,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
6570,1,9,21,boris-kustodiev,still_life,Realism,style_genre::Realism||still_life
40479,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
52611,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
4707,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
59758,0,4,18,Unknown Artist,landscape,Pointillism,combo::Unknown Artist||landscape||Pointillism
67176,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
39576,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
6703,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
45234,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
4197,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
45948,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
71067,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
4088,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
25738,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
32739,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
47704,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
55628,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
39842,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
22018,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
30939,28,6,2,juan-gris,portrait,Analytical_Cubism,style_genre::Analytical_Cubism||portrait
16869,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
12863,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
56390,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
47651,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
70495,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
2543,16,9,12,paul-cezanne,still_life,Impressionism,combo::paul-cezanne||still_life||Impressionism
80208,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
76301,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
14052,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
26544,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
53589,123,2,21,james-mcneill-whistler,genre_painting,Realism,combo::james-mcneill-whistler||genre_painting||Realism
17662,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
68852,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
60799,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
68773,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
9360,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
45882,53,6,21,arkhip-kuindzhi,portrait,Realism,combo::arkhip-kuindzhi||portrait||Realism
63175,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism
61122,90,4,21,nikolay-bogdanov-belsky,landscape,Realism,combo::nikolay-bogdanov-belsky||landscape||Realism
42193,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
10491,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
8724,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
11924,20,4,4,rembrandt,landscape,Baroque,combo::rembrandt||landscape||Baroque
78739,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
15333,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
14601,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
4858,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
17273,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
14058,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
15226,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
70533,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
63675,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
22247,126,2,22,thomas-gainsborough,genre_painting,Rococo,combo::thomas-gainsborough||genre_painting||Rococo
77614,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
21738,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
62998,56,6,21,vasily-polenov,portrait,Realism,combo::vasily-polenov||portrait||Realism
