row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
4769,13,8,21,martiros-saryan,sketch_and_study,Realism,combo::martiros-saryan||sketch_and_study||Realism
44726,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism
5817,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
4899,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
52626,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
20659,125,6,4,jacob-jordaens,portrait,Baroque,combo::jacob-jordaens||portrait||Baroque
9239,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
49541,127,5,23,eugene-delacroix,nude_painting,Romanticism,combo::eugene-delacroix||nude_painting||Romanticism
39802,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
17171,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
765,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
19565,84,9,24,kuzma-petrov-vodkin,still_life,Symbolism,combo::kuzma-petrov-vodkin||still_life||Symbolism
9913,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
7935,18,1,21,pyotr-konchalovsky,cityscape,Realism,combo::pyotr-konchalovsky||cityscape||Realism
62824,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism
14553,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
3567,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
1283,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
53053,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
38249,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism
33092,113,6,21,viktor-vasnetsov,portrait,Realism,combo::viktor-vasnetsov||portrait||Realism
31345,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
41241,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
29733,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
14219,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
29152,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
8656,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
14115,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
47007,93,0,7,fernand-leger,abstract_painting,Cubism,combo::fernand-leger||abstract_painting||Cubism
39510,76,7,3,ivan-bilibin,religious_painting,Art_Nouveau,combo::ivan-bilibin||religious_painting||Art_Nouveau
53804,61,2,4,bartolome-esteban-murillo,genre_painting,Baroque,combo::bartolome-esteban-murillo||genre_painting||Baroque
62451,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism
23747,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance
43565,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
33725,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
20664,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
64091,73,6,15,david-burliuk,portrait,Naive_Art_Primitivism,combo::david-burliuk||portrait||Naive_Art_Primitivism
30350,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism
6177,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
25706,109,2,18,theo-van-rysselberghe,genre_painting,Pointillism,combo::theo-van-rysselberghe||genre_painting||Pointillism
61060,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
11407,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism
65633,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
21048,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
10856,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
56210,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
65984,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
13493,4,9,12,claude-monet,still_life,Impressionism,combo::claude-monet||still_life||Impressionism
44916,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism
50461,57,2,21,valentin-serov,genre_painting,Realism,combo::valentin-serov||genre_painting||Realism
28907,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
43531,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
11840,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
3261,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
52566,74,5,23,camille-corot,nude_painting,Romanticism,style_artist::Romanticism||camille-corot
3235,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
2030,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
41480,57,8,21,valentin-serov,sketch_and_study,Realism,combo::valentin-serov||sketch_and_study||Realism
47903,88,2,23,dante-gabriel-rossetti,genre_painting,Romanticism,combo::dante-gabriel-rossetti||genre_painting||Romanticism
35524,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
19430,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
53829,80,2,4,peter-paul-rubens,genre_painting,Baroque,combo::peter-paul-rubens||genre_painting||Baroque
11315,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
10604,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
23066,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
50315,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
13146,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
13525,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
18906,15,6,2,pablo-picasso,portrait,Analytical_Cubism,combo::pablo-picasso||portrait||Analytical_Cubism
43564,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism
9397,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
1850,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
11644,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
12631,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
60499,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism
59982,126,4,22,thomas-gainsborough,landscape,Rococo,combo::thomas-gainsborough||landscape||Rococo
24864,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
2001,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
4094,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
15829,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
43470,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
51726,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism
64638,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
16181,11,6,12,john-singer-sargent,portrait,Impressionism,combo::john-singer-sargent||portrait||Impressionism
2353,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
7210,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
16045,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
55266,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
66202,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
13142,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
37691,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
49534,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
65301,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
23716,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
20818,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
4808,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism
31865,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
7652,12,2,7,marc-chagall,genre_painting,Cubism,combo::marc-chagall||genre_painting||Cubism
58937,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
411,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
16776,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
14526,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
218,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
53706,63,2,12,henri-martin,genre_painting,Impressionism,combo::henri-martin||genre_painting||Impressionism
33316,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
12801,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
1470,3,5,12,childe-hassam,nude_painting,Impressionism,combo::childe-hassam||nude_painting||Impressionism
5303,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
41112,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
26888,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
45947,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
1537,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
24606,39,4,12,maxime-maufra,landscape,Impressionism,combo::maxime-maufra||landscape||Impressionism
6517,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
44443,90,6,12,nikolay-bogdanov-belsky,portrait,Impressionism,combo::nikolay-bogdanov-belsky||portrait||Impressionism
39515,85,1,12,gustave-caillebotte,cityscape,Impressionism,combo::gustave-caillebotte||cityscape||Impressionism
26641,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
55131,107,2,21,gustave-courbet,genre_painting,Realism,combo::gustave-courbet||genre_painting||Realism
36701,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism
63289,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism
11358,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
39568,74,2,21,camille-corot,genre_painting,Realism,combo::camille-corot||genre_painting||Realism
1833,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
24607,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
61877,30,9,12,paul-gauguin,still_life,Impressionism,combo::paul-gauguin||still_life||Impressionism
6732,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
16842,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
374,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
23402,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
1000,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
46909,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
23009,120,4,21,m.c.-escher,landscape,Realism,combo::m.c.-escher||landscape||Realism
4154,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
5784,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
19390,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
37062,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
17225,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
922,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
3877,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
56347,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
6424,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
6027,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
13967,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
17792,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
48166,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
11379,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
7558,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
24979,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
18032,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
14587,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
6335,15,1,9,pablo-picasso,cityscape,Expressionism,combo::pablo-picasso||cityscape||Expressionism
45636,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
65841,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism
23913,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
17494,17,6,21,pierre-auguste-renoir,portrait,Realism,combo::pierre-auguste-renoir||portrait||Realism
17496,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
7180,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
10986,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
59640,73,4,20,david-burliuk,landscape,Post_Impressionism,combo::david-burliuk||landscape||Post_Impressionism
27094,121,6,13,el-greco,portrait,Mannerism_Late_Renaissance,combo::el-greco||portrait||Mannerism_Late_Renaissance
23308,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau
33655,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
35008,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
