row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
6312,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
19023,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism,exact_artworks
49895,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
14836,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
52690,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism,exact_artworks
3032,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau,exact_artworks
48730,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism,exact_artworks
10555,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism,exact_artworks
42006,100,8,23,orest-kiprensky,sketch_and_study,Romanticism,combo::orest-kiprensky||sketch_and_study||Romanticism,exact_artworks
41257,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
1773,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism,exact_artworks
15058,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
12072,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
9126,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
19000,15,10,15,pablo-picasso,Unknown Genre,Naive_Art_Primitivism,combo::pablo-picasso||Unknown Genre||Naive_Art_Primitivism,exact_artworks
10738,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
29453,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism,exact_artworks
50926,120,4,9,m.c.-escher,landscape,Expressionism,combo::m.c.-escher||landscape||Expressionism,exact_artworks
62851,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism,exact_artworks
13513,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
66042,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
7197,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
65721,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
14831,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism,exact_artworks
55670,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque,exact_artworks
14204,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
54739,94,2,3,konstantin-somov,genre_painting,Art_Nouveau,combo::konstantin-somov||genre_painting||Art_Nouveau,exact_artworks
627,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
21848,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
29791,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
38939,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
1963,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism,exact_artworks
8037,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
14377,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
2568,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
54366,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism,exact_artworks
16664,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
399,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism,exact_artworks
15235,7,10,23,gustave-dore,Unknown Genre,Romanticism,combo::gustave-dore||Unknown Genre||Romanticism,exact_artworks
4029,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
35299,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism,exact_artworks
64925,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism,exact_artworks
56575,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance,exact_artworks
43097,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism,exact_artworks
9779,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
21692,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism,exact_artworks
31507,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism,exact_artworks
39612,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism,exact_artworks
108,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism,exact_artworks
31653,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance,exact_artworks
62654,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau,exact_artworks
35899,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism,exact_artworks
8620,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
13281,18,2,9,pyotr-konchalovsky,genre_painting,Expressionism,combo::pyotr-konchalovsky||genre_painting||Expressionism,exact_artworks
10711,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau,exact_artworks
28851,74,2,21,camille-corot,genre_painting,Realism,combo::camille-corot||genre_painting||Realism,exact_artworks
28370,110,2,23,joseph-wright,genre_painting,Romanticism,combo::joseph-wright||genre_painting||Romanticism,exact_artworks
47692,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
36025,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism,exact_artworks
9348,13,1,9,martiros-saryan,cityscape,Expressionism,combo::martiros-saryan||cityscape||Expressionism,exact_artworks
49865,123,6,12,james-mcneill-whistler,portrait,Impressionism,combo::james-mcneill-whistler||portrait||Impressionism,exact_artworks
5872,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism,exact_artworks
23953,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
11049,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau,exact_artworks
26117,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism,exact_artworks
46719,80,4,4,peter-paul-rubens,landscape,Baroque,combo::peter-paul-rubens||landscape||Baroque,exact_artworks
44386,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
6879,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
38424,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism,exact_artworks
11967,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism,exact_artworks
21877,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism,exact_artworks
63307,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
1271,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
52787,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism,exact_artworks
50666,96,8,23,sir-lawrence-alma-tadema,sketch_and_study,Romanticism,style_artist::Romanticism||sir-lawrence-alma-tadema,exact_artworks
29808,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism,exact_artworks
24665,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
31009,103,6,17,hans-memling,portrait,Northern_Renaissance,combo::hans-memling||portrait||Northern_Renaissance,exact_artworks
44888,100,8,23,orest-kiprensky,sketch_and_study,Romanticism,combo::orest-kiprensky||sketch_and_study||Romanticism,exact_artworks
4565,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
35617,93,9,7,fernand-leger,still_life,Cubism,combo::fernand-leger||still_life||Cubism,exact_artworks
2865,13,9,21,martiros-saryan,still_life,Realism,combo::martiros-saryan||still_life||Realism,exact_artworks
61312,85,9,12,gustave-caillebotte,still_life,Impressionism,combo::gustave-caillebotte||still_life||Impressionism,exact_artworks
10274,21,9,7,salvador-dali,still_life,Cubism,combo::salvador-dali||still_life||Cubism,exact_artworks
50243,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque,exact_artworks
2147,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
24692,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting,exact_artworks
39884,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
41253,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism,exact_artworks
10692,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism,exact_artworks
6544,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism,exact_artworks
19232,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism,exact_artworks
53512,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism,exact_artworks
51398,45,9,15,fernando-botero,still_life,Naive_Art_Primitivism,combo::fernando-botero||still_life||Naive_Art_Primitivism,exact_artworks
13154,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque,exact_artworks
2069,14,3,3,nicholas-roerich,illustration,Art_Nouveau,combo::nicholas-roerich||illustration||Art_Nouveau,exact_artworks
42400,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance,exact_artworks
8626,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
3979,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
22236,80,8,4,peter-paul-rubens,sketch_and_study,Baroque,combo::peter-paul-rubens||sketch_and_study||Baroque,exact_artworks
49068,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
16738,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
18286,8,8,21,ilya-repin,sketch_and_study,Realism,combo::ilya-repin||sketch_and_study||Realism,exact_artworks
60313,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
57476,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism,exact_artworks
48351,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism,exact_artworks
38667,120,1,9,m.c.-escher,cityscape,Expressionism,style_artist::Expressionism||m.c.-escher,exact_artworks
15894,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism,exact_artworks
8826,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
14680,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
37563,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism,exact_artworks
61259,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
55525,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism,exact_artworks
15470,21,6,20,salvador-dali,portrait,Post_Impressionism,combo::salvador-dali||portrait||Post_Impressionism,exact_artworks
43183,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
45763,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
56189,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance,exact_artworks
63648,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
10775,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
56841,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism,exact_artworks
8634,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism,exact_artworks
11174,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
22127,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
32204,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
31508,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e,exact_artworks
37713,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance,exact_artworks
14759,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
49308,115,6,20,raoul-dufy,portrait,Post_Impressionism,combo::raoul-dufy||portrait||Post_Impressionism,exact_artworks
9888,17,6,21,pierre-auguste-renoir,portrait,Realism,combo::pierre-auguste-renoir||portrait||Realism,exact_artworks
13962,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
5255,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
52632,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance,exact_artworks
48921,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism,exact_artworks
8287,18,1,21,pyotr-konchalovsky,cityscape,Realism,combo::pyotr-konchalovsky||cityscape||Realism,exact_artworks
54572,91,2,2,georges-braque,genre_painting,Analytical_Cubism,combo::georges-braque||genre_painting||Analytical_Cubism,exact_artworks
55463,126,2,22,thomas-gainsborough,genre_painting,Rococo,combo::thomas-gainsborough||genre_painting||Rococo,exact_artworks
37436,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque,exact_artworks
49597,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism,exact_artworks
44299,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism,exact_artworks
61080,78,4,12,maurice-prendergast,landscape,Impressionism,combo::maurice-prendergast||landscape||Impressionism,exact_artworks
