row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
32619,95,8,26,katsushika-hokusai,sketch_and_study,Ukiyo_e,combo::katsushika-hokusai||sketch_and_study||Ukiyo_e
28727,126,4,22,thomas-gainsborough,landscape,Rococo,combo::thomas-gainsborough||landscape||Rococo
18372,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
117,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
41439,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
3220,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
4207,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
48121,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
46918,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
22423,78,9,20,maurice-prendergast,still_life,Post_Impressionism,combo::maurice-prendergast||still_life||Post_Impressionism
67248,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
32068,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
33999,112,4,3,koloman-moser,landscape,Art_Nouveau,combo::koloman-moser||landscape||Art_Nouveau
21052,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
60004,105,4,21,ivan-kramskoy,landscape,Realism,combo::ivan-kramskoy||landscape||Realism
26501,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
56459,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
31876,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism
17216,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
23128,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
3573,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
46900,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
4195,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism
55724,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
4728,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
10983,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
25085,95,8,26,katsushika-hokusai,sketch_and_study,Ukiyo_e,combo::katsushika-hokusai||sketch_and_study||Ukiyo_e
35882,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
38522,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
30709,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism
63694,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
61156,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
14923,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
29839,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
60091,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism
33130,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
21348,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism
12497,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism
53875,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
16907,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
1121,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
14753,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
1566,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
6271,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
42741,41,3,24,mstislav-dobuzhinsky,illustration,Symbolism,combo::mstislav-dobuzhinsky||illustration||Symbolism
44085,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
63121,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
35972,109,4,18,theo-van-rysselberghe,landscape,Pointillism,combo::theo-van-rysselberghe||landscape||Pointillism
37616,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
29364,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
8178,15,2,15,pablo-picasso,genre_painting,Naive_Art_Primitivism,combo::pablo-picasso||genre_painting||Naive_Art_Primitivism
55605,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
7455,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
4389,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
15110,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
14961,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
26990,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
30061,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
32407,127,8,23,eugene-delacroix,sketch_and_study,Romanticism,combo::eugene-delacroix||sketch_and_study||Romanticism
14600,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
46787,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
4429,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
14028,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
16535,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
14670,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
59150,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
61296,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
3374,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
67475,93,0,7,fernand-leger,abstract_painting,Cubism,combo::fernand-leger||abstract_painting||Cubism
55355,116,2,4,frans-hals,genre_painting,Baroque,style_artist::Baroque||frans-hals
7536,15,8,20,pablo-picasso,sketch_and_study,Post_Impressionism,combo::pablo-picasso||sketch_and_study||Post_Impressionism
29813,99,3,21,mikhail-vrubel,illustration,Realism,style_artist::Realism||mikhail-vrubel
13490,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
27684,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
43733,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
56327,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
47514,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
1341,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
3629,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
64781,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
50207,57,8,21,valentin-serov,sketch_and_study,Realism,combo::valentin-serov||sketch_and_study||Realism
2991,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
28555,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
4280,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
38292,30,6,20,paul-gauguin,portrait,Post_Impressionism,combo::paul-gauguin||portrait||Post_Impressionism
9093,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
8710,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
7637,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
24958,31,2,21,konstantin-makovsky,genre_painting,Realism,combo::konstantin-makovsky||genre_painting||Realism
6788,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
14576,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
53957,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
31893,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
39559,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
18280,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism
11756,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
56031,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance
27275,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism
60386,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
5957,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
39920,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
28723,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance
253,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
60511,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
61578,79,9,12,edouard-manet,still_life,Impressionism,combo::edouard-manet||still_life||Impressionism
57,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism
45154,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
17107,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
52515,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
24681,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
62225,118,8,21,ilya-mashkov,sketch_and_study,Realism,style_artist::Realism||ilya-mashkov
14371,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
4383,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
42464,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
27926,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
13881,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
13673,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
31099,37,2,20,henri-matisse,genre_painting,Post_Impressionism,combo::henri-matisse||genre_painting||Post_Impressionism
45113,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
9633,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
6124,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
52590,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
6871,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
15603,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
15261,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
11438,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
51215,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
60474,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
8749,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
14589,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
18724,18,9,9,pyotr-konchalovsky,still_life,Expressionism,combo::pyotr-konchalovsky||still_life||Expressionism
18070,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
10177,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
23745,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
30330,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
52290,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
22567,71,8,3,henri-de-toulouse-lautrec,sketch_and_study,Art_Nouveau,combo::henri-de-toulouse-lautrec||sketch_and_study||Art_Nouveau
58993,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
4486,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
22750,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
18877,15,5,9,pablo-picasso,nude_painting,Expressionism,combo::pablo-picasso||nude_painting||Expressionism
64377,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
17355,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
2263,15,6,21,pablo-picasso,portrait,Realism,combo::pablo-picasso||portrait||Realism
45343,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
10816,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
19123,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
22875,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
7725,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
8911,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
60198,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
15827,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
39031,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
65288,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism
54560,115,2,10,raoul-dufy,genre_painting,Fauvism,style_artist::Fauvism||raoul-dufy
20788,118,7,20,ilya-mashkov,religious_painting,Post_Impressionism,style_artist::Post_Impressionism||ilya-mashkov
59138,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
7233,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
4624,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
45260,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
28593,127,7,23,eugene-delacroix,religious_painting,Romanticism,combo::eugene-delacroix||religious_painting||Romanticism
28350,97,4,21,vasily-vereshchagin,landscape,Realism,combo::vasily-vereshchagin||landscape||Realism
22189,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
8510,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
